image_path,doc_type,clip_id,filename,genuine_probability,predicted_label,is_genuine_pred
dataset/clips/images\esp_id\38\000073.jpg,esp_id,38,000073.jpg,0.85658956,genuine,1
dataset/clips/images\esp_id\87\000319.jpg,esp_id,87,000319.jpg,0.6035072,genuine,1
dataset/clips/images\srb_passport\94\000337.jpg,srb_passport,94,000337.jpg,0.40830135,fake,0
dataset/clips/images\rus_internalpassport\79\000391.jpg,rus_internalpassport,79,000391.jpg,0.36661834,fake,0
dataset/clips/images\lva_passport\90\000055.jpg,lva_passport,90,000055.jpg,0.6024488,genuine,1
dataset/clips/images\rus_internalpassport\88\000187.jpg,rus_internalpassport,88,000187.jpg,0.36291718,fake,0
dataset/clips/images\svk_id\22\000319.jpg,svk_id,22,000319.jpg,0.7788269,genuine,1
dataset/clips/images\fin_id\14\000127.jpg,fin_id,14,000127.jpg,0.92487586,genuine,1
dataset/clips/images\est_id\79\000289.jpg,est_id,79,000289.jpg,0.71624506,genuine,1
dataset/clips/images\aze_passport\97\000175.jpg,aze_passport,97,000175.jpg,0.12672596,fake,0
dataset/clips/images\grc_passport\11\000145.jpg,grc_passport,11,000145.jpg,0.60727936,genuine,1
dataset/clips/images\aze_passport\04\000115.jpg,aze_passport,04,000115.jpg,0.16604482,fake,0
dataset/clips/images\rus_internalpassport\14\000433.jpg,rus_internalpassport,14,000433.jpg,0.69349885,genuine,1
dataset/clips/images\esp_id\70\000403.jpg,esp_id,70,000403.jpg,0.06854565,fake,0
dataset/clips/images\est_id\52\000061.jpg,est_id,52,000061.jpg,0.277506,fake,0
dataset/clips/images\srb_passport\07\000133.jpg,srb_passport,07,000133.jpg,0.9737931,genuine,1
dataset/clips/images\aze_passport\70\000157.jpg,aze_passport,70,000157.jpg,0.8196615,genuine,1
dataset/clips/images\lva_passport\33\000067.jpg,lva_passport,33,000067.jpg,0.5399884,genuine,1
dataset/clips/images\esp_id\49\000331.jpg,esp_id,49,000331.jpg,0.13868915,fake,0
dataset/clips/images\alb_id\39\000223.jpg,alb_id,39,000223.jpg,0.20064753,fake,0
dataset/clips/images\lva_passport\79\000493.jpg,lva_passport,79,000493.jpg,0.3855073,fake,0
dataset/clips/images\alb_id\01\000235.jpg,alb_id,01,000235.jpg,0.26822302,fake,0
dataset/clips/images\srb_passport\55\000079.jpg,srb_passport,55,000079.jpg,0.12025302,fake,0
dataset/clips/images\lva_passport\14\000265.jpg,lva_passport,14,000265.jpg,0.7164071,genuine,1
dataset/clips/images\grc_passport\28\000007.jpg,grc_passport,28,000007.jpg,0.2249706,fake,0
dataset/clips/images\aze_passport\14\000151.jpg,aze_passport,14,000151.jpg,0.15698649,fake,0
dataset/clips/images\srb_passport\56\000235.jpg,srb_passport,56,000235.jpg,0.3938175,fake,0
dataset/clips/images\esp_id\40\000055.jpg,esp_id,40,000055.jpg,0.9975359,genuine,1
dataset/clips/images\grc_passport\74\000025.jpg,grc_passport,74,000025.jpg,0.91807204,genuine,1
dataset/clips/images\srb_passport\49\000019.jpg,srb_passport,49,000019.jpg,0.22546548,fake,0
dataset/clips/images\srb_passport\50\000289.jpg,srb_passport,50,000289.jpg,0.58231544,genuine,1
dataset/clips/images\alb_id\19\000133.jpg,alb_id,19,000133.jpg,0.542552,genuine,1
dataset/clips/images\esp_id\10\000331.jpg,esp_id,10,000331.jpg,0.8327481,genuine,1
dataset/clips/images\esp_id\95\000163.jpg,esp_id,95,000163.jpg,0.2937011,fake,0
dataset/clips/images\aze_passport\63\000109.jpg,aze_passport,63,000109.jpg,0.14866394,fake,0
dataset/clips/images\svk_id\20\000247.jpg,svk_id,20,000247.jpg,0.76481557,genuine,1
dataset/clips/images\lva_passport\82\000145.jpg,lva_passport,82,000145.jpg,0.1657295,fake,0
dataset/clips/images\rus_internalpassport\19\000313.jpg,rus_internalpassport,19,000313.jpg,0.49156904,fake,0
dataset/clips/images\lva_passport\14\000301.jpg,lva_passport,14,000301.jpg,0.90407336,genuine,1
dataset/clips/images\srb_passport\31\000205.jpg,srb_passport,31,000205.jpg,0.6544611,genuine,1
dataset/clips/images\rus_internalpassport\93\000211.jpg,rus_internalpassport,93,000211.jpg,0.86031216,genuine,1
dataset/clips/images\aze_passport\43\000073.jpg,aze_passport,43,000073.jpg,0.4824991,fake,0
dataset/clips/images\lva_passport\75\000175.jpg,lva_passport,75,000175.jpg,0.5389286,genuine,1
dataset/clips/images\rus_internalpassport\03\000265.jpg,rus_internalpassport,03,000265.jpg,0.9421298,genuine,1
dataset/clips/images\rus_internalpassport\11\000241.jpg,rus_internalpassport,11,000241.jpg,0.55478,genuine,1
dataset/clips/images\srb_passport\20\000073.jpg,srb_passport,20,000073.jpg,0.8814106,genuine,1
dataset/clips/images\alb_id\81\000385.jpg,alb_id,81,000385.jpg,0.060407225,fake,0
dataset/clips/images\esp_id\36\000331.jpg,esp_id,36,000331.jpg,0.39092207,fake,0
dataset/clips/images\lva_passport\31\000289.jpg,lva_passport,31,000289.jpg,0.66013914,genuine,1
dataset/clips/images\srb_passport\23\000025.jpg,srb_passport,23,000025.jpg,0.20230009,fake,0
dataset/clips/images\lva_passport\82\000385.jpg,lva_passport,82,000385.jpg,0.6004347,genuine,1
dataset/clips/images\aze_passport\56\000031.jpg,aze_passport,56,000031.jpg,0.4648328,fake,0
dataset/clips/images\alb_id\04\000097.jpg,alb_id,04,000097.jpg,0.2587333,fake,0
dataset/clips/images\aze_passport\54\000223.jpg,aze_passport,54,000223.jpg,0.07481154,fake,0
dataset/clips/images\alb_id\88\000409.jpg,alb_id,88,000409.jpg,0.70606303,genuine,1
dataset/clips/images\lva_passport\63\000349.jpg,lva_passport,63,000349.jpg,0.12513666,fake,0
dataset/clips/images\est_id\62\000151.jpg,est_id,62,000151.jpg,0.41138914,fake,0
dataset/clips/images\lva_passport\73\000439.jpg,lva_passport,73,000439.jpg,0.59172213,genuine,1
dataset/clips/images\fin_id\07\000385.jpg,fin_id,07,000385.jpg,0.4180119,fake,0
dataset/clips/images\srb_passport\76\000121.jpg,srb_passport,76,000121.jpg,0.6793087,genuine,1
dataset/clips/images\svk_id\11\000157.jpg,svk_id,11,000157.jpg,0.90910727,genuine,1
dataset/clips/images\est_id\09\000247.jpg,est_id,09,000247.jpg,0.84471154,genuine,1
dataset/clips/images\aze_passport\45\000145.jpg,aze_passport,45,000145.jpg,0.42237765,fake,0
dataset/clips/images\rus_internalpassport\53\000295.jpg,rus_internalpassport,53,000295.jpg,0.7900236,genuine,1
dataset/clips/images\est_id\85\000163.jpg,est_id,85,000163.jpg,0.3168879,fake,0
dataset/clips/images\fin_id\71\000001.jpg,fin_id,71,000001.jpg,0.6624893,genuine,1
dataset/clips/images\svk_id\35\000037.jpg,svk_id,35,000037.jpg,0.3776734,fake,0
dataset/clips/images\esp_id\80\000379.jpg,esp_id,80,000379.jpg,0.52867794,genuine,1
dataset/clips/images\aze_passport\19\000343.jpg,aze_passport,19,000343.jpg,0.273464,fake,0
dataset/clips/images\grc_passport\01\000361.jpg,grc_passport,01,000361.jpg,0.08627913,fake,0
dataset/clips/images\est_id\79\000187.jpg,est_id,79,000187.jpg,0.857064,genuine,1
dataset/clips/images\fin_id\87\000343.jpg,fin_id,87,000343.jpg,0.63011026,genuine,1
dataset/clips/images\grc_passport\02\000331.jpg,grc_passport,02,000331.jpg,0.88167524,genuine,1
dataset/clips/images\svk_id\85\000049.jpg,svk_id,85,000049.jpg,0.56592417,genuine,1
dataset/clips/images\grc_passport\88\000397.jpg,grc_passport,88,000397.jpg,0.3495723,fake,0
dataset/clips/images\est_id\98\000079.jpg,est_id,98,000079.jpg,0.19778268,fake,0
dataset/clips/images\alb_id\78\000241.jpg,alb_id,78,000241.jpg,0.14124562,fake,0
dataset/clips/images\est_id\97\000205.jpg,est_id,97,000205.jpg,0.5033765,genuine,1
dataset/clips/images\aze_passport\33\000085.jpg,aze_passport,33,000085.jpg,0.788253,genuine,1
dataset/clips/images\fin_id\54\000451.jpg,fin_id,54,000451.jpg,0.342394,fake,0
dataset/clips/images\alb_id\60\000307.jpg,alb_id,60,000307.jpg,0.13174598,fake,0
dataset/clips/images\aze_passport\73\000211.jpg,aze_passport,73,000211.jpg,0.642738,genuine,1
dataset/clips/images\est_id\03\000115.jpg,est_id,03,000115.jpg,0.2763822,fake,0
dataset/clips/images\svk_id\92\000307.jpg,svk_id,92,000307.jpg,0.9044447,genuine,1
dataset/clips/images\grc_passport\05\000277.jpg,grc_passport,05,000277.jpg,0.4886329,fake,0
dataset/clips/images\est_id\73\000139.jpg,est_id,73,000139.jpg,0.52434546,genuine,1
dataset/clips/images\rus_internalpassport\48\000055.jpg,rus_internalpassport,48,000055.jpg,0.058763567,fake,0
dataset/clips/images\aze_passport\24\000121.jpg,aze_passport,24,000121.jpg,0.22291665,fake,0
dataset/clips/images\esp_id\67\000127.jpg,esp_id,67,000127.jpg,0.26651156,fake,0
dataset/clips/images\lva_passport\54\000367.jpg,lva_passport,54,000367.jpg,0.032236043,fake,0
dataset/clips/images\esp_id\63\000337.jpg,esp_id,63,000337.jpg,0.35383114,fake,0
dataset/clips/images\est_id\62\000301.jpg,est_id,62,000301.jpg,0.29918426,fake,0
dataset/clips/images\rus_internalpassport\02\000223.jpg,rus_internalpassport,02,000223.jpg,0.78834933,genuine,1
dataset/clips/images\lva_passport\37\000001.jpg,lva_passport,37,000001.jpg,0.7022651,genuine,1
dataset/clips/images\aze_passport\09\000163.jpg,aze_passport,09,000163.jpg,0.3135329,fake,0
dataset/clips/images\svk_id\97\000007.jpg,svk_id,97,000007.jpg,0.24657385,fake,0
dataset/clips/images\esp_id\97\000151.jpg,esp_id,97,000151.jpg,0.81612533,genuine,1
dataset/clips/images\fin_id\74\000139.jpg,fin_id,74,000139.jpg,0.27865946,fake,0
dataset/clips/images\esp_id\00\000085.jpg,esp_id,00,000085.jpg,0.8215363,genuine,1
dataset/clips/images\rus_internalpassport\86\000127.jpg,rus_internalpassport,86,000127.jpg,0.5417342,genuine,1
dataset/clips/images\aze_passport\04\000205.jpg,aze_passport,04,000205.jpg,0.06772527,fake,0
dataset/clips/images\aze_passport\07\000355.jpg,aze_passport,07,000355.jpg,0.21572141,fake,0
dataset/clips/images\est_id\57\000097.jpg,est_id,57,000097.jpg,0.8329464,genuine,1
dataset/clips/images\aze_passport\84\000109.jpg,aze_passport,84,000109.jpg,0.55262077,genuine,1
dataset/clips/images\svk_id\26\000013.jpg,svk_id,26,000013.jpg,0.83011377,genuine,1
dataset/clips/images\est_id\75\000181.jpg,est_id,75,000181.jpg,0.86868876,genuine,1
dataset/clips/images\grc_passport\97\000007.jpg,grc_passport,97,000007.jpg,0.44308096,fake,0
dataset/clips/images\rus_internalpassport\29\000145.jpg,rus_internalpassport,29,000145.jpg,0.27499124,fake,0
dataset/clips/images\grc_passport\21\000313.jpg,grc_passport,21,000313.jpg,0.28079498,fake,0
dataset/clips/images\esp_id\39\000337.jpg,esp_id,39,000337.jpg,0.091732085,fake,0
dataset/clips/images\est_id\05\000061.jpg,est_id,05,000061.jpg,0.80960554,genuine,1
dataset/clips/images\aze_passport\51\000253.jpg,aze_passport,51,000253.jpg,0.32539704,fake,0
dataset/clips/images\fin_id\18\000385.jpg,fin_id,18,000385.jpg,0.94882977,genuine,1
dataset/clips/images\fin_id\63\000181.jpg,fin_id,63,000181.jpg,0.14242752,fake,0
dataset/clips/images\rus_internalpassport\07\000271.jpg,rus_internalpassport,07,000271.jpg,0.85876447,genuine,1
dataset/clips/images\grc_passport\38\000055.jpg,grc_passport,38,000055.jpg,0.42294064,fake,0
dataset/clips/images\rus_internalpassport\00\000187.jpg,rus_internalpassport,00,000187.jpg,0.70929873,genuine,1
dataset/clips/images\alb_id\88\000187.jpg,alb_id,88,000187.jpg,0.8570541,genuine,1
dataset/clips/images\est_id\25\000175.jpg,est_id,25,000175.jpg,0.71275973,genuine,1
dataset/clips/images\rus_internalpassport\76\000013.jpg,rus_internalpassport,76,000013.jpg,0.43585607,fake,0
dataset/clips/images\esp_id\63\000085.jpg,esp_id,63,000085.jpg,0.12596913,fake,0
dataset/clips/images\svk_id\86\000439.jpg,svk_id,86,000439.jpg,0.8248136,genuine,1
dataset/clips/images\lva_passport\33\000109.jpg,lva_passport,33,000109.jpg,0.54410505,genuine,1
dataset/clips/images\lva_passport\80\000457.jpg,lva_passport,80,000457.jpg,0.1405723,fake,0
dataset/clips/images\lva_passport\37\000151.jpg,lva_passport,37,000151.jpg,0.67272854,genuine,1
dataset/clips/images\rus_internalpassport\95\000031.jpg,rus_internalpassport,95,000031.jpg,0.82770854,genuine,1
dataset/clips/images\fin_id\31\000307.jpg,fin_id,31,000307.jpg,0.700199,genuine,1
dataset/clips/images\svk_id\21\000247.jpg,svk_id,21,000247.jpg,0.8787042,genuine,1
dataset/clips/images\srb_passport\73\000061.jpg,srb_passport,73,000061.jpg,0.7454345,genuine,1
dataset/clips/images\lva_passport\33\000133.jpg,lva_passport,33,000133.jpg,0.76500124,genuine,1
dataset/clips/images\alb_id\57\000241.jpg,alb_id,57,000241.jpg,0.2519462,fake,0
dataset/clips/images\alb_id\61\000277.jpg,alb_id,61,000277.jpg,0.11792506,fake,0
dataset/clips/images\alb_id\74\000493.jpg,alb_id,74,000493.jpg,0.005545784,fake,0
dataset/clips/images\srb_passport\16\000109.jpg,srb_passport,16,000109.jpg,0.8842753,genuine,1
dataset/clips/images\esp_id\83\000091.jpg,esp_id,83,000091.jpg,0.8813614,genuine,1
dataset/clips/images\aze_passport\40\000241.jpg,aze_passport,40,000241.jpg,0.8662229,genuine,1
dataset/clips/images\srb_passport\85\000373.jpg,srb_passport,85,000373.jpg,0.17451435,fake,0
dataset/clips/images\est_id\79\000481.jpg,est_id,79,000481.jpg,0.82421666,genuine,1
dataset/clips/images\rus_internalpassport\57\000283.jpg,rus_internalpassport,57,000283.jpg,0.08109655,fake,0
dataset/clips/images\rus_internalpassport\36\000271.jpg,rus_internalpassport,36,000271.jpg,0.51768225,genuine,1
dataset/clips/images\est_id\44\000361.jpg,est_id,44,000361.jpg,0.62670875,genuine,1
dataset/clips/images\lva_passport\22\000283.jpg,lva_passport,22,000283.jpg,0.31939015,fake,0
dataset/clips/images\srb_passport\50\000187.jpg,srb_passport,50,000187.jpg,0.6081542,genuine,1
dataset/clips/images\srb_passport\50\000277.jpg,srb_passport,50,000277.jpg,0.5754416,genuine,1
dataset/clips/images\alb_id\21\000043.jpg,alb_id,21,000043.jpg,0.46515673,fake,0
dataset/clips/images\aze_passport\83\000493.jpg,aze_passport,83,000493.jpg,0.10195946,fake,0
dataset/clips/images\svk_id\08\000019.jpg,svk_id,08,000019.jpg,0.9067763,genuine,1
dataset/clips/images\srb_passport\73\000415.jpg,srb_passport,73,000415.jpg,0.46937343,fake,0
dataset/clips/images\lva_passport\83\000511.jpg,lva_passport,83,000511.jpg,0.90702504,genuine,1
dataset/clips/images\grc_passport\35\000013.jpg,grc_passport,35,000013.jpg,0.68291086,genuine,1
dataset/clips/images\aze_passport\47\000271.jpg,aze_passport,47,000271.jpg,0.02160654,fake,0
dataset/clips/images\fin_id\46\000313.jpg,fin_id,46,000313.jpg,0.08879058,fake,0
dataset/clips/images\lva_passport\71\000355.jpg,lva_passport,71,000355.jpg,0.07619373,fake,0
dataset/clips/images\alb_id\80\000313.jpg,alb_id,80,000313.jpg,0.27260378,fake,0
dataset/clips/images\est_id\25\000337.jpg,est_id,25,000337.jpg,0.80612445,genuine,1
dataset/clips/images\svk_id\59\000379.jpg,svk_id,59,000379.jpg,0.1852617,fake,0
dataset/clips/images\lva_passport\51\000277.jpg,lva_passport,51,000277.jpg,0.036136862,fake,0
dataset/clips/images\est_id\83\000073.jpg,est_id,83,000073.jpg,0.11325786,fake,0
dataset/clips/images\esp_id\00\000061.jpg,esp_id,00,000061.jpg,0.79031396,genuine,1
dataset/clips/images\esp_id\13\000223.jpg,esp_id,13,000223.jpg,0.8880407,genuine,1
dataset/clips/images\grc_passport\11\000493.jpg,grc_passport,11,000493.jpg,0.7496842,genuine,1
dataset/clips/images\aze_passport\14\000445.jpg,aze_passport,14,000445.jpg,0.22102687,fake,0
dataset/clips/images\svk_id\72\000139.jpg,svk_id,72,000139.jpg,0.6290741,genuine,1
dataset/clips/images\srb_passport\73\000337.jpg,srb_passport,73,000337.jpg,0.09477062,fake,0
dataset/clips/images\fin_id\43\000199.jpg,fin_id,43,000199.jpg,0.22108926,fake,0
dataset/clips/images\esp_id\77\000403.jpg,esp_id,77,000403.jpg,0.67871404,genuine,1
dataset/clips/images\fin_id\96\000193.jpg,fin_id,96,000193.jpg,0.17246364,fake,0
dataset/clips/images\aze_passport\74\000097.jpg,aze_passport,74,000097.jpg,0.33378386,fake,0
dataset/clips/images\grc_passport\60\000145.jpg,grc_passport,60,000145.jpg,0.16271806,fake,0
dataset/clips/images\rus_internalpassport\27\000313.jpg,rus_internalpassport,27,000313.jpg,0.18513459,fake,0
dataset/clips/images\lva_passport\13\000157.jpg,lva_passport,13,000157.jpg,0.32896078,fake,0
dataset/clips/images\fin_id\09\000493.jpg,fin_id,09,000493.jpg,0.9817687,genuine,1
dataset/clips/images\alb_id\92\000559.jpg,alb_id,92,000559.jpg,0.29812106,fake,0
dataset/clips/images\est_id\88\000211.jpg,est_id,88,000211.jpg,0.051909342,fake,0
dataset/clips/images\grc_passport\75\000421.jpg,grc_passport,75,000421.jpg,0.30025277,fake,0
dataset/clips/images\aze_passport\58\000169.jpg,aze_passport,58,000169.jpg,0.037289407,fake,0
dataset/clips/images\fin_id\46\000337.jpg,fin_id,46,000337.jpg,0.020725,fake,0
dataset/clips/images\aze_passport\13\000121.jpg,aze_passport,13,000121.jpg,0.6431453,genuine,1
dataset/clips/images\srb_passport\61\000235.jpg,srb_passport,61,000235.jpg,0.056897324,fake,0
dataset/clips/images\esp_id\90\000229.jpg,esp_id,90,000229.jpg,0.8163137,genuine,1
dataset/clips/images\rus_internalpassport\21\000283.jpg,rus_internalpassport,21,000283.jpg,0.062030125,fake,0
dataset/clips/images\lva_passport\42\000067.jpg,lva_passport,42,000067.jpg,0.092613414,fake,0
dataset/clips/images\svk_id\02\000127.jpg,svk_id,02,000127.jpg,0.8700389,genuine,1
dataset/clips/images\rus_internalpassport\64\000049.jpg,rus_internalpassport,64,000049.jpg,0.31266809,fake,0
dataset/clips/images\srb_passport\85\000379.jpg,srb_passport,85,000379.jpg,0.17938022,fake,0
dataset/clips/images\lva_passport\34\000589.jpg,lva_passport,34,000589.jpg,0.3778136,fake,0
dataset/clips/images\srb_passport\29\000289.jpg,srb_passport,29,000289.jpg,0.14103875,fake,0
dataset/clips/images\rus_internalpassport\40\000163.jpg,rus_internalpassport,40,000163.jpg,0.9557158,genuine,1
dataset/clips/images\esp_id\54\000013.jpg,esp_id,54,000013.jpg,0.0032761323,fake,0
dataset/clips/images\aze_passport\51\000349.jpg,aze_passport,51,000349.jpg,0.8413622,genuine,1
dataset/clips/images\fin_id\59\000223.jpg,fin_id,59,000223.jpg,0.13377188,fake,0
dataset/clips/images\rus_internalpassport\84\000109.jpg,rus_internalpassport,84,000109.jpg,0.19118583,fake,0
dataset/clips/images\srb_passport\24\000211.jpg,srb_passport,24,000211.jpg,0.31453043,fake,0
dataset/clips/images\rus_internalpassport\69\000307.jpg,rus_internalpassport,69,000307.jpg,0.075161904,fake,0
dataset/clips/images\rus_internalpassport\29\000019.jpg,rus_internalpassport,29,000019.jpg,0.06169443,fake,0
dataset/clips/images\fin_id\05\000379.jpg,fin_id,05,000379.jpg,0.811923,genuine,1
dataset/clips/images\est_id\30\000367.jpg,est_id,30,000367.jpg,0.61849,genuine,1
dataset/clips/images\rus_internalpassport\78\000481.jpg,rus_internalpassport,78,000481.jpg,0.9222331,genuine,1
dataset/clips/images\aze_passport\25\000295.jpg,aze_passport,25,000295.jpg,0.252592,fake,0
dataset/clips/images\fin_id\18\000169.jpg,fin_id,18,000169.jpg,0.96341085,genuine,1
dataset/clips/images\srb_passport\92\000367.jpg,srb_passport,92,000367.jpg,0.5394997,genuine,1
dataset/clips/images\esp_id\17\000085.jpg,esp_id,17,000085.jpg,0.7791221,genuine,1
dataset/clips/images\aze_passport\02\000205.jpg,aze_passport,02,000205.jpg,0.197964,fake,0
dataset/clips/images\esp_id\80\000301.jpg,esp_id,80,000301.jpg,0.8482417,genuine,1
dataset/clips/images\esp_id\59\000325.jpg,esp_id,59,000325.jpg,0.80604047,genuine,1
dataset/clips/images\fin_id\28\000241.jpg,fin_id,28,000241.jpg,0.07945483,fake,0
dataset/clips/images\grc_passport\22\000163.jpg,grc_passport,22,000163.jpg,0.04991442,fake,0
dataset/clips/images\est_id\65\000073.jpg,est_id,65,000073.jpg,0.48278245,fake,0
dataset/clips/images\fin_id\04\000301.jpg,fin_id,04,000301.jpg,0.94364184,genuine,1
dataset/clips/images\srb_passport\28\000211.jpg,srb_passport,28,000211.jpg,0.019856883,fake,0
dataset/clips/images\aze_passport\77\000133.jpg,aze_passport,77,000133.jpg,0.5279386,genuine,1
dataset/clips/images\grc_passport\61\000031.jpg,grc_passport,61,000031.jpg,0.46010533,fake,0
dataset/clips/images\fin_id\92\000019.jpg,fin_id,92,000019.jpg,0.89488685,genuine,1
dataset/clips/images\esp_id\77\000397.jpg,esp_id,77,000397.jpg,0.541301,genuine,1
dataset/clips/images\grc_passport\31\000091.jpg,grc_passport,31,000091.jpg,0.3897786,fake,0
dataset/clips/images\esp_id\09\000439.jpg,esp_id,09,000439.jpg,0.8942781,genuine,1
dataset/clips/images\svk_id\10\000391.jpg,svk_id,10,000391.jpg,0.8231211,genuine,1
dataset/clips/images\est_id\88\000469.jpg,est_id,88,000469.jpg,0.44783974,fake,0
dataset/clips/images\aze_passport\65\000241.jpg,aze_passport,65,000241.jpg,0.7165943,genuine,1
dataset/clips/images\rus_internalpassport\63\000385.jpg,rus_internalpassport,63,000385.jpg,0.26784578,fake,0
dataset/clips/images\esp_id\41\000223.jpg,esp_id,41,000223.jpg,0.9934091,genuine,1
